distance,size,fragile,rate,expected_cost
30.9,100,0,1.4,560
30.9,100,0,1,400
30,100,300,1,600
30,200,0,1.2,480
30,100,300,1.6,960
30,200,300,1.4,980
29.9,100,300,1.2,720
29.9,200,0,1,400
29.9,200,300,1.6,1120
29.9,100,0,1.4,420
10,200,300,1,600
10,200,0,1.2,400
10,100,300,1.6,800
10,200,0,1.4,420
9.9,200,0,1.6,480
9.9,200,300,1.4,840
9.9,100,0,1.2,400
9.9,200,300,1,600
2,100,0,1.4,400
2,200,300,1.2,660
2,200,0,1,400
2,100,300,1.6,720
2,200,300,1.4,770
2,100,0,1.2,400
2,200,300,1.6,880
1.9,200,0,1.6,400
1.9,200,300,1.4,770
1.9,100,300,1.2,540
1.9,100,300,1.4,630
1.9,200,0,1.2,400
1.9,100,300,1,450
